pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
24,23.201856148491878,21.659027009340694,1.5428291391511841,862,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
13,44.14414414414414,31.91421494314747,12.229929200996672,444,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
22,25.934579439252335,23.126173375822937,2.8084060634293984,1284,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
7,43.53932584269663,35.953181189255986,7.586144653440641,356,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
5,61.60220994475138,38.20494873513371,23.397261209617668,724,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
92,12.156862745098039,11.928056372848005,0.22880637225003397,255,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
90,32.99180327868852,26.795485213771965,6.196318064916557,488,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
106,12.307692307692308,12.034737924964277,0.27295438272803096,520,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
131,26.274509803921568,25.472543211248393,0.8019665926731747,765,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
108,12.074303405572756,15.193303885240082,-3.119000479667326,323,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
140,11.278195488721805,12.495206559043401,-1.2170110703215968,266,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
127,20.28985507246377,21.43347412815329,-1.1436190556895198,1242,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
133,15.714285714285714,11.897187566187254,3.8170981480984594,280,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
110,14.105263157894736,14.50161899818074,-0.3963558402860041,950,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
119,17.363344051446944,7.894253981872168,9.469090069574776,311,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
123,13.229571984435797,24.720401983010436,-11.49082999857464,257,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
114,13.716814159292035,8.954138559697546,4.762675599594489,452,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
112,13.023255813953488,6.33473167142192,6.688524142531568,215,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
113,16.693679092382496,10.71714767160362,5.976531420778876,617,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
134,10.40268456375839,8.36658146624013,2.036103097518261,298,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
118,13.905930470347649,5.093247174082945,8.812683296264703,489,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
115,11.73913043478261,9.175607915812957,2.563522518969652,230,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
117,17.355371900826448,9.86173794198057,7.493633958845878,363,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
116,9.49367088607595,6.923924581607238,2.569746304468712,316,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
120,11.945392491467576,2.117714406504371,9.827678084963205,293,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
122,13.836477987421384,8.659187896005069,5.177290091416316,318,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
121,10.73558648111332,7.205558421890363,3.530028059222956,503,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
124,12.090680100755668,14.367274320727757,-2.2765942199720897,397,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
125,12.103174603174603,8.509462947531134,3.593711655643469,504,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
126,13.53211009174312,15.491714005795838,-1.9596039140527193,436,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
111,13.5678391959799,10.650677700934526,2.9171614950453737,398,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
109,13.636363636363637,14.271773432700417,-0.6354097963367806,330,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
75,15.914893617021276,17.105339789197146,-1.1904461721758697,1175,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
142,20.650636492220652,26.787329826213902,-6.13669333399325,707,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
137,3.361344537815126,3.2730871383364213,0.08825739947870481,357,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
76,2.3032629558541267,2.990299916474666,-0.6870369606205395,521,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
6,4.447852760736196,3.4437702649169757,1.0040824958192203,652,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
78,3.690036900369004,2.444981189807727,1.2450557105612767,542,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
141,3.2467532467532467,3.4768493074528055,-0.2300960606995588,770,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
19,2.3976023976023977,2.954791662428381,-0.5571892648259835,1001,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
14,2.9036004645760745,3.6205150217864217,-0.7169145572103472,861,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
21,1.8656716417910448,2.9056477282544564,-1.0399760864634116,268,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
15,2.611940298507463,3.1381083356879698,-0.5261680371805069,1072,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
105,2.0533880903490758,1.7897955225169633,0.2635925678321125,487,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
107,1.2578616352201257,2.0964342544411396,-0.8385726192210139,159,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
128,3.8876889848812093,3.1477527657219517,0.7399362191592576,463,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
91,3.4138218151540385,3.161876075675012,0.25194573947902654,1201,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
16,3.7261698440207973,3.203149323752962,0.5230205202678353,1154,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
18,2.838827838827839,2.9908563299270767,-0.15202849109923777,1092,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
93,2.0202020202020203,1.8445217034546815,0.17568031674733886,297,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
17,4.404145077720207,3.4004422119551876,1.0037028657650193,1158,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
129,3.1839622641509435,3.6215491690005797,-0.43758690484963614,848,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
4,3.401360544217687,3.4928781799476725,-0.09151763572998561,735,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
144,3.1799163179916317,3.75071474190852,-0.5707984239168882,1195,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
100,3.8781163434903045,2.137963935382267,1.7401524081080377,361,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
77,3.857566765578635,2.3054548520877485,1.5521119134908865,674,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
1,2.987551867219917,3.0797925193709803,-0.09224065215106325,1205,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
83,2.901554404145078,3.210192298113193,-0.30863789396811514,965,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
79,1.3840830449826989,2.2505426413375345,-0.8664595963548356,289,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
82,3.3029612756264237,3.0273833594212958,0.27557791620512795,878,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
95,2.5641025641025643,1.8326277604303345,0.7314748036722298,312,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
94,1.8041237113402062,1.7295213833118677,0.07460232802833855,388,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
3,2.4017467248908297,3.5017171186700558,-1.099970393779226,458,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
2,3.3333333333333335,4.054833503774235,-0.7215001704409016,60,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
99,4.739336492890995,1.9257736877610308,2.8135628051299646,211,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
143,5.970149253731344,3.5174211496016965,2.452728104129647,67,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
98,1.6216216216216217,1.8995635917294202,-0.27794197010779853,370,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
81,2.7264731750219875,2.5152585462367663,0.21121462878522124,1137,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
97,3.787878787878788,2.0372187868485607,1.7506600010302273,264,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
84,5.393586005830904,3.403753014998553,1.9898329908323507,686,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
80,3.9761431411530817,2.651636564755302,1.3245065763977797,503,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
130,5.193075898801598,3.6216508893798474,1.5714250094217506,751,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
58,0.9983361064891847,2.195776702038011,-1.197440595548826,601,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
56,2.3501762632197414,2.376090967980035,-0.02591470476029345,851,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
55,1.9726858877086495,2.4223893504954668,-0.4497034627868173,659,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
69,1.5625,2.054895051256701,-0.4923950512567008,704,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
8,3.905447070914697,3.3612261144316466,0.5442209564830502,973,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
43,3.585657370517928,3.1293986465749555,0.45625872394297273,502,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
28,3.165938864628821,2.8759275522053667,0.29001131242345446,916,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
85,3.214695752009185,3.4441095081021462,-0.22941375609296122,871,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
101,0.975609756097561,1.7154295514330535,-0.7398197953354926,410,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
102,1.6990291262135921,1.667061097662297,0.0319680285512951,412,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
96,1.856763925729443,1.7725167500427863,0.08424717568665674,377,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
89,3.197353914002205,3.56254315439215,-0.3651892403899448,907,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
86,3.7037037037037037,3.137883472392604,0.5658202313110996,675,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
88,3.0721966205837172,3.1687718993344722,-0.096575278750755,651,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
87,3.5714285714285716,3.2356319256563086,0.335796645772263,784,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
132,1.5151515151515151,2.0774441719765466,-0.5622926568250315,330,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
103,2.385008517887564,1.8590677436746972,0.5259407742128668,587,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
104,1.0909090909090908,1.9117934107668948,-0.820884319857804,550,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
62,1.6990291262135921,2.3553609155351896,-0.6563317893215974,1648,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
51,2.263648468708389,3.042398661963977,-0.778750193255588,1502,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
63,1.694915254237288,2.6629294569503816,-0.9680142027130936,1357,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
61,2.1141649048625792,2.435805320838168,-0.32164041597558857,473,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
50,3.7037037037037037,3.2656033729971288,0.43810033070657495,783,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
52,3.1055900621118013,2.9875913800506084,0.1179986820611929,644,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
64,2.032520325203252,2.2865459782721067,-0.2540256530688545,738,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
59,1.5169194865810969,2.6428015148044026,-1.1258820282233057,857,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
32,3.8294168842471716,3.27648805025244,0.5529288339947316,1149,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
60,2.150537634408602,2.155677062462934,-0.005139428054331763,465,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
65,2.502979737783075,2.1872050658833224,0.3157746718997525,839,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
53,2.247191011235955,2.853775412723699,-0.6065844014877437,356,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
138,2.100350058343057,3.325219344687371,-1.2248692863443136,857,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
54,2.8129395218002813,2.5159726976262946,0.2969668241739867,711,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
31,5.663881151346333,3.2823693753414047,2.381511776004928,1077,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
57,2.844311377245509,2.5643103838830332,0.28000099336247564,668,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
66,1.7062314540059347,2.2133421755129685,-0.5071107215070338,1348,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
33,3.5413153456998314,3.40335725517647,0.1379580905233615,1186,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
44,3.185840707964602,2.5875793294399125,0.5982613785246893,565,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
48,3.3374536464771323,2.684008790764256,0.6534448557128765,809,,14_greg_jaczko,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Greg Jaczko,GREG JACZKO
